Sample,Payload [Bytes],Latency [us]
8903,16384,5.067500
8904,16384,5.104000
8905,16384,5.033500
8906,16384,5.101000
8907,16384,5.080000
8908,16384,5.047500
8909,16384,5.032000
8910,16384,5.104500
8911,16384,5.076000
8912,16384,5.083500
8913,16384,5.107000
8914,16384,5.060500
8915,16384,5.023000
8916,16384,5.032000
8917,16384,5.020500
8918,16384,5.054500
8919,16384,5.018500
8920,16384,5.045000
8921,16384,5.051000
8922,16384,4.989500
8923,16384,5.039500
8924,16384,5.086500
8925,16384,5.008000
8926,16384,5.038000
8927,16384,5.018500
8928,16384,5.019500
8929,16384,5.004500
8930,16384,5.027500
8931,16384,5.000500
8932,16384,5.036000
8933,16384,5.032500
8934,16384,5.028500
8935,16384,5.002500
8936,16384,5.046000
8937,16384,5.014000
8938,16384,5.013000
8939,16384,5.093000
8940,16384,5.035000
8941,16384,5.003500
8942,16384,5.050000
8943,16384,5.042000
8944,16384,5.022000
8945,16384,5.044000
8946,16384,5.037500
8947,16384,5.019500
8948,16384,5.018500
8949,16384,5.048500
8950,16384,5.052500
8951,16384,5.056000
8952,16384,5.047500
8953,16384,5.021000
8954,16384,5.065500
8955,16384,5.069000
8956,16384,5.061500
8957,16384,5.027000
8958,16384,5.027000
8959,16384,5.033500
8960,16384,5.056500
8961,16384,5.003500
8962,16384,5.045000
8963,16384,5.023500
8964,16384,5.052000
8965,16384,5.028500
8966,16384,5.056500
8967,16384,5.043500
8968,16384,5.064500
8969,16384,4.951000
8970,16384,5.044000
8971,16384,5.057000
8972,16384,5.043500
8973,16384,5.019000
8974,16384,5.008500
8975,16384,4.917000
8976,16384,5.036000
8977,16384,5.021000
8978,16384,5.105500
8979,16384,5.089000
8980,16384,5.036500
8981,16384,5.026000
8982,16384,5.024500
8983,16384,5.123000
8984,16384,5.055500
8985,16384,4.993500
8986,16384,5.013500
8987,16384,5.099000
8988,16384,5.009500
8989,16384,4.995000
8990,16384,5.041500
8991,16384,5.024000
8992,16384,5.002500
8993,16384,5.046000
8994,16384,5.041500
8995,16384,5.035000
8996,16384,5.055000
8997,16384,5.009500
8998,16384,5.022500
8999,16384,5.005500
9000,16384,5.106500
9001,16384,5.005000
9002,16384,5.024000
9003,16384,5.009500
9004,16384,5.010500
9005,16384,5.015500
9006,16384,4.955000
9007,16384,5.036500
9008,16384,4.989000
9009,16384,5.066000
9010,16384,5.032500
9011,16384,4.997500
9012,16384,5.023000
9013,16384,5.030000
9014,16384,5.032500
9015,16384,5.048000
9016,16384,5.046000
9017,16384,5.058000
9018,16384,5.061500
9019,16384,4.975500
9020,16384,5.040000
9021,16384,5.041000
9022,16384,5.093500
9023,16384,5.014500
9024,16384,5.061000
9025,16384,5.039500
9026,16384,5.066000
9027,16384,5.012500
9028,16384,5.019000
9029,16384,5.056000
9030,16384,5.025000
9031,16384,5.053000
9032,16384,5.041500
9033,16384,5.034000
9034,16384,5.036500
9035,16384,4.992500
9036,16384,5.044000
9037,16384,5.036500
9038,16384,5.040500
9039,16384,5.035000
9040,16384,5.040500
9041,16384,5.064500
9042,16384,5.037000
9043,16384,5.014500
9044,16384,5.020000
9045,16384,5.014500
9046,16384,5.042500
9047,16384,5.087000
9048,16384,5.037000
9049,16384,5.021500
9050,16384,5.048000
9051,16384,5.032500
9052,16384,5.030500
9053,16384,5.044500
9054,16384,5.070000
9055,16384,5.049000
9056,16384,4.964500
9057,16384,5.041000
9058,16384,5.018500
9059,16384,5.038500
9060,16384,5.049000
9061,16384,5.030500
9062,16384,5.061500
9063,16384,5.017500
9064,16384,5.073000
9065,16384,5.037500
9066,16384,5.078000
9067,16384,5.036000
9068,16384,5.035500
9069,16384,5.055000
9070,16384,5.032000
9071,16384,5.010000
9072,16384,5.028000
9073,16384,5.010000
9074,16384,5.018000
9075,16384,5.035000
9076,16384,5.010000
9077,16384,5.029000
9078,16384,5.033500
9079,16384,5.038500
9080,16384,5.020000
9081,16384,5.024000
9082,16384,5.046500
9083,16384,5.006500
9084,16384,5.037500
9085,16384,5.018000
9086,16384,5.050000
9087,16384,5.037500
9088,16384,5.071000
9089,16384,5.053500
9090,16384,5.010000
9091,16384,5.038500
9092,16384,5.042500
9093,16384,5.022000
9094,16384,5.079500
9095,16384,5.018500
9096,16384,5.087500
9097,16384,5.038500
9098,16384,5.072500
9099,16384,4.987000
9100,16384,5.035500
9101,16384,5.051000
9102,16384,5.029500
9103,16384,5.040500
9104,16384,5.155000
9105,16384,5.024000
9106,16384,5.035000
9107,16384,5.019500
9108,16384,5.052000
9109,16384,5.050500
9110,16384,5.072000
9111,16384,5.037000
9112,16384,5.016500
9113,16384,5.060000
9114,16384,5.033000
9115,16384,5.008500
9116,16384,5.040500
9117,16384,5.072000
9118,16384,5.035000
9119,16384,5.010000
9120,16384,5.073500
9121,16384,4.990500
9122,16384,5.046500
9123,16384,5.081000
9124,16384,5.051500
9125,16384,5.023000
9126,16384,5.041000
9127,16384,5.020500
9128,16384,5.052000
9129,16384,5.039500
9130,16384,5.014500
9131,16384,5.026500
9132,16384,5.032000
9133,16384,5.057000
9134,16384,5.027500
9135,16384,5.057000
9136,16384,5.042500
9137,16384,5.060500
9138,16384,5.014000
9139,16384,5.019500
9140,16384,4.991000
9141,16384,5.020000
9142,16384,4.945000
9143,16384,5.081500
9144,16384,5.032500
9145,16384,5.045000
9146,16384,5.041000
9147,16384,5.026500
9148,16384,5.049500
9149,16384,5.035000
9150,16384,5.021000
9151,16384,5.042500
9152,16384,5.027000
9153,16384,5.019000
9154,16384,4.989500
9155,16384,5.075000
9156,16384,5.034500
9157,16384,5.050000
9158,16384,5.039500
9159,16384,5.088500
9160,16384,5.024500
9161,16384,4.977000
9162,16384,5.039000
9163,16384,5.009000
9164,16384,5.027000
9165,16384,5.089000
9166,16384,4.989000
9167,16384,5.029000
9168,16384,5.001500
9169,16384,5.019000
9170,16384,5.099000
9171,16384,5.037500
9172,16384,8.074500
9173,16384,5.146000
9174,16384,5.074500
9175,16384,5.027500
9176,16384,5.064500
9177,16384,5.048500
9178,16384,5.072000
9179,16384,5.056000
9180,16384,5.040500
9181,16384,5.014000
9182,16384,5.048000
9183,16384,5.076500
9184,16384,5.021000
9185,16384,5.047500
9186,16384,5.052500
9187,16384,5.040000
9188,16384,5.009500
9189,16384,5.040500
9190,16384,5.024500
9191,16384,5.020500
9192,16384,5.050000
9193,16384,5.021500
9194,16384,5.033500
9195,16384,5.050000
9196,16384,5.017000
9197,16384,5.040500
9198,16384,5.016500
9199,16384,5.039000
9200,16384,5.025000
9201,16384,5.071500
9202,16384,5.027000
9203,16384,5.040500
9204,16384,5.015500
9205,16384,5.052500
9206,16384,4.972500
9207,16384,5.114000
9208,16384,5.073500
9209,16384,5.045500
9210,16384,5.086000
9211,16384,5.039500
9212,16384,5.050500
9213,16384,5.004000
9214,16384,4.946500
9215,16384,5.122500
9216,16384,5.008000
9217,16384,5.041500
9218,16384,5.038000
9219,16384,5.004000
9220,16384,5.089500
9221,16384,5.042500
9222,16384,5.005000
9223,16384,5.043500
9224,16384,5.044500
9225,16384,5.010500
9226,16384,5.037500
9227,16384,5.010000
9228,16384,5.053000
9229,16384,5.024000
9230,16384,5.062500
9231,16384,5.060500
9232,16384,5.060000
9233,16384,5.030500
9234,16384,5.060000
9235,16384,5.004000
9236,16384,5.032000
9237,16384,5.050500
9238,16384,5.013500
9239,16384,5.013500
9240,16384,5.025500
9241,16384,5.038500
9242,16384,5.041000
9243,16384,5.010500
9244,16384,5.002500
9245,16384,5.026500
9246,16384,5.034000
9247,16384,5.008000
9248,16384,5.036500
9249,16384,5.050500
9250,16384,5.039500
9251,16384,4.994000
9252,16384,5.065000
9253,16384,5.050500
9254,16384,5.033500
9255,16384,5.019000
9256,16384,5.060000
9257,16384,5.060500
9258,16384,5.036000
9259,16384,5.045000
9260,16384,5.028000
9261,16384,5.033500
9262,16384,5.071500
9263,16384,5.024500
9264,16384,5.018500
9265,16384,5.034000
9266,16384,5.037000
9267,16384,5.024000
9268,16384,5.030500
9269,16384,5.070000
9270,16384,5.015500
9271,16384,5.045500
9272,16384,5.057000
9273,16384,5.004500
9274,16384,5.028000
9275,16384,5.061500
9276,16384,5.020000
9277,16384,4.998000
9278,16384,5.058500
9279,16384,4.930000
9280,16384,5.053000
9281,16384,5.022000
9282,16384,5.005500
9283,16384,5.012000
9284,16384,4.974500
9285,16384,5.021500
9286,16384,5.012000
9287,16384,5.021000
9288,16384,5.023000
9289,16384,5.113000
9290,16384,5.042000
9291,16384,5.022500
9292,16384,5.044000
9293,16384,5.047500
9294,16384,5.075000
9295,16384,5.017500
9296,16384,5.031000
9297,16384,5.033000
9298,16384,5.012500
9299,16384,5.027500
9300,16384,5.059000
9301,16384,5.022000
9302,16384,5.024500
9303,16384,5.049000
9304,16384,5.014000
9305,16384,5.042000
9306,16384,5.062500
9307,16384,5.034000
9308,16384,5.039000
9309,16384,5.038000
9310,16384,5.019500
9311,16384,5.099000
9312,16384,5.046000
9313,16384,5.023000
9314,16384,5.052000
9315,16384,4.993500
9316,16384,5.050500
9317,16384,4.997500
9318,16384,5.035500
9319,16384,4.985500
9320,16384,5.050500
9321,16384,5.017500
9322,16384,5.049500
9323,16384,5.052000
9324,16384,5.034500
9325,16384,5.020000
9326,16384,5.062500
9327,16384,5.002500
9328,16384,5.039000
9329,16384,5.038000
9330,16384,5.030500
9331,16384,5.045500
9332,16384,4.978500
9333,16384,5.024000
9334,16384,5.025500
9335,16384,5.030500
9336,16384,5.057500
9337,16384,4.969500
9338,16384,5.086500
9339,16384,5.068000
9340,16384,5.013500
9341,16384,5.052000
9342,16384,5.079500
9343,16384,5.040500
9344,16384,5.028000
9345,16384,5.010500
9346,16384,5.059000
9347,16384,5.024500
9348,16384,5.057500
9349,16384,4.979000
9350,16384,5.033000
9351,16384,5.067000
9352,16384,5.066000
9353,16384,5.037000
9354,16384,5.036000
9355,16384,5.049000
9356,16384,5.043500
9357,16384,5.044500
9358,16384,5.044000
9359,16384,5.021500
9360,16384,5.029000
9361,16384,4.989500
9362,16384,5.047500
9363,16384,5.009000
9364,16384,5.049000
9365,16384,5.059500
9366,16384,4.961000
9367,16384,5.002500
9368,16384,5.041500
9369,16384,5.057000
9370,16384,5.037500
9371,16384,5.021000
9372,16384,5.053000
9373,16384,5.056500
9374,16384,5.031500
9375,16384,5.006500
9376,16384,5.026000
9377,16384,5.034500
9378,16384,4.997500
9379,16384,5.068500
9380,16384,5.068500
9381,16384,4.990500
9382,16384,5.055000
9383,16384,5.054000
9384,16384,5.059500
9385,16384,5.033000
9386,16384,4.989000
9387,16384,5.033500
9388,16384,5.045500
9389,16384,5.060000
9390,16384,5.037500
9391,16384,5.095500
9392,16384,5.039500
9393,16384,5.008500
9394,16384,5.042500
9395,16384,5.050500
9396,16384,5.056000
9397,16384,5.072500
9398,16384,5.085000
9399,16384,5.024500
9400,16384,5.011000
9401,16384,5.060500
9402,16384,5.062500
9403,16384,5.035500
9404,16384,5.055500
9405,16384,5.084500
9406,16384,5.091000
9407,16384,5.037000
9408,16384,5.088500
9409,16384,5.007500
9410,16384,5.083000
9411,16384,5.036500
9412,16384,5.082000
9413,16384,5.030000
9414,16384,4.970000
9415,16384,5.127000
9416,16384,5.061500
9417,16384,5.028500
9418,16384,5.016000
9419,16384,5.033000
9420,16384,5.034000
9421,16384,4.998500
9422,16384,5.073000
9423,16384,5.021500
9424,16384,5.061500
9425,16384,5.070500
9426,16384,5.063500
9427,16384,5.046500
9428,16384,5.096000
9429,16384,5.008000
9430,16384,5.052500
9431,16384,4.973000
9432,16384,5.010500
9433,16384,5.049000
9434,16384,5.044000
9435,16384,5.046000
9436,16384,5.053500
9437,16384,5.092500
9438,16384,5.027000
9439,16384,5.014500
9440,16384,5.031500
9441,16384,5.014500
9442,16384,5.056500
9443,16384,5.022500
9444,16384,5.054500
9445,16384,5.019500
9446,16384,5.064000
9447,16384,5.015000
9448,16384,5.055500
9449,16384,5.048000
9450,16384,5.006500
9451,16384,5.013500
9452,16384,5.079000
9453,16384,5.023000
9454,16384,5.039000
9455,16384,5.012000
9456,16384,5.037500
9457,16384,5.024000
9458,16384,5.060500
9459,16384,5.017000
9460,16384,5.030000
9461,16384,5.048000
9462,16384,5.040000
9463,16384,5.028000
9464,16384,5.005000
9465,16384,5.032500
9466,16384,5.038000
9467,16384,5.033500
9468,16384,5.063000
9469,16384,5.035000
9470,16384,5.023000
9471,16384,5.055500
9472,16384,5.019000
9473,16384,5.026500
9474,16384,5.087000
9475,16384,5.021500
9476,16384,5.035500
9477,16384,5.077500
9478,16384,5.053000
9479,16384,5.035500
9480,16384,5.055000
9481,16384,5.010000
9482,16384,5.041500
9483,16384,5.060000
9484,16384,5.022000
9485,16384,5.028000
9486,16384,4.999500
9487,16384,5.032000
9488,16384,5.009500
9489,16384,5.005000
9490,16384,5.076500
9491,16384,5.053000
9492,16384,5.049000
9493,16384,5.014500
9494,16384,5.049500
9495,16384,5.086500
9496,16384,5.020500
9497,16384,5.038000
9498,16384,5.000500
9499,16384,5.060000
9500,16384,5.073000
9501,16384,5.072500
9502,16384,5.008000
9503,16384,5.082000
9504,16384,5.120000
9505,16384,5.024500
9506,16384,5.065500
9507,16384,4.993000
9508,16384,5.053500
9509,16384,5.103500
9510,16384,5.100000
9511,16384,5.029500
9512,16384,5.022500
9513,16384,5.017500
9514,16384,5.007500
9515,16384,5.031500
9516,16384,5.032500
9517,16384,4.993500
9518,16384,5.115000
9519,16384,5.048000
9520,16384,4.952500
9521,16384,5.050500
9522,16384,5.035500
9523,16384,5.057500
9524,16384,5.034500
9525,16384,5.054500
9526,16384,5.030000
9527,16384,5.036500
9528,16384,5.055500
9529,16384,5.066000
9530,16384,5.041000
9531,16384,5.097000
9532,16384,5.053000
9533,16384,4.990000
9534,16384,5.052000
9535,16384,5.029000
9536,16384,4.973000
9537,16384,5.054000
9538,16384,5.049000
9539,16384,5.026000
9540,16384,5.049000
9541,16384,5.009000
9542,16384,5.027000
9543,16384,5.008000
9544,16384,5.027500
9545,16384,5.018500
9546,16384,4.926500
9547,16384,5.077000
9548,16384,5.060500
9549,16384,5.029000
9550,16384,5.070000
9551,16384,5.019500
9552,16384,5.026500
9553,16384,5.057500
9554,16384,5.024000
9555,16384,5.039500
9556,16384,4.975500
9557,16384,5.025500
9558,16384,5.012500
9559,16384,5.063000
9560,16384,5.038500
9561,16384,5.043000
9562,16384,4.999000
9563,16384,5.094500
9564,16384,5.015500
9565,16384,5.085000
9566,16384,5.067000
9567,16384,8.440000
9568,16384,5.101500
9569,16384,5.073500
9570,16384,5.016500
9571,16384,5.033000
9572,16384,5.043000
9573,16384,5.040500
9574,16384,5.021000
9575,16384,5.043500
9576,16384,5.042000
9577,16384,5.034500
9578,16384,5.081500
9579,16384,5.007500
9580,16384,4.999000
9581,16384,5.034000
9582,16384,5.027500
9583,16384,5.050000
9584,16384,5.074000
9585,16384,5.011500
9586,16384,5.043500
9587,16384,5.035500
9588,16384,5.038000
9589,16384,5.040000
9590,16384,5.053500
9591,16384,5.025500
9592,16384,5.033000
9593,16384,5.021500
9594,16384,5.111000
9595,16384,5.018000
9596,16384,5.028000
9597,16384,5.051500
9598,16384,5.050000
9599,16384,5.053500
9600,16384,5.049000
9601,16384,5.032000
9602,16384,5.016000
9603,16384,5.043000
9604,16384,5.067000
9605,16384,5.036500
9606,16384,5.045500
9607,16384,5.045000
9608,16384,5.032500
9609,16384,5.026000
9610,16384,5.044000
9611,16384,5.034500
9612,16384,5.057000
9613,16384,5.030000
9614,16384,5.078000
9615,16384,5.032500
9616,16384,5.059000
9617,16384,5.019500
9618,16384,5.036500
9619,16384,5.034500
9620,16384,5.054000
9621,16384,5.121000
9622,16384,5.051500
9623,16384,5.067500
9624,16384,4.967000
9625,16384,5.007000
9626,16384,5.009500
9627,16384,5.022000
9628,16384,5.037500
9629,16384,5.047000
9630,16384,4.976000
9631,16384,5.044500
9632,16384,5.053500
9633,16384,4.986500
9634,16384,5.053000
9635,16384,5.076000
9636,16384,5.025500
9637,16384,4.991500
9638,16384,5.019000
9639,16384,5.011500
9640,16384,4.982500
9641,16384,5.034000
9642,16384,5.017000
9643,16384,5.020500
9644,16384,5.035000
9645,16384,5.023500
9646,16384,5.010000
9647,16384,5.044000
9648,16384,5.053500
9649,16384,5.044000
9650,16384,5.040500
9651,16384,5.012500
9652,16384,5.045000
9653,16384,5.046000
9654,16384,5.028000
9655,16384,5.016500
9656,16384,5.049000
9657,16384,5.057000
9658,16384,5.043000
9659,16384,5.037500
9660,16384,5.086500
9661,16384,5.054500
9662,16384,5.006000
9663,16384,5.024500
9664,16384,5.020000
9665,16384,5.013000
9666,16384,5.018000
9667,16384,5.042000
9668,16384,5.020500
9669,16384,5.036000
9670,16384,5.040500
9671,16384,5.030000
9672,16384,5.012000
9673,16384,5.050500
9674,16384,5.026500
9675,16384,4.978000
9676,16384,5.021500
9677,16384,5.018500
9678,16384,5.032500
9679,16384,4.990000
9680,16384,5.049000
9681,16384,4.985000
9682,16384,5.063000
9683,16384,5.013000
9684,16384,5.023500
9685,16384,5.023000
9686,16384,5.037000
9687,16384,5.007000
9688,16384,4.995500
9689,16384,5.068000
9690,16384,4.954500
9691,16384,5.042000
9692,16384,5.029500
9693,16384,5.032000
9694,16384,5.053500
9695,16384,5.050500
9696,16384,5.042000
9697,16384,5.076000
9698,16384,5.040500
9699,16384,5.041500
9700,16384,5.021000
9701,16384,5.028500
9702,16384,5.027500
9703,16384,5.023500
9704,16384,5.019000
9705,16384,5.016000
9706,16384,5.049500
9707,16384,5.033500
9708,16384,5.044000
9709,16384,5.016000
9710,16384,5.027000
9711,16384,5.048500
9712,16384,5.087500
9713,16384,5.030500
9714,16384,5.046000
9715,16384,5.022500
9716,16384,5.023000
9717,16384,4.976000
9718,16384,5.040000
9719,16384,4.980000
9720,16384,4.994500
9721,16384,5.058000
9722,16384,5.057000
9723,16384,5.030000
9724,16384,5.070000
9725,16384,5.054500
9726,16384,5.049500
9727,16384,5.046000
9728,16384,5.059000
9729,16384,5.012000
9730,16384,5.044500
9731,16384,4.955500
9732,16384,5.047500
9733,16384,5.015000
9734,16384,5.005500
9735,16384,4.982000
9736,16384,4.942000
9737,16384,5.029500
9738,16384,5.044500
9739,16384,5.015500
9740,16384,4.995000
9741,16384,5.030000
9742,16384,5.022500
9743,16384,5.044000
9744,16384,5.064500
9745,16384,5.046000
9746,16384,5.064500
9747,16384,5.031000
9748,16384,5.034500
9749,16384,5.046000
9750,16384,5.050500
9751,16384,5.063000
9752,16384,5.000000
9753,16384,5.079500
9754,16384,5.020500
9755,16384,5.011000
9756,16384,5.043500
9757,16384,5.006000
9758,16384,5.033000
9759,16384,5.022500
9760,16384,4.986000
9761,16384,4.957000
9762,16384,5.023000
9763,16384,5.045000
9764,16384,4.992500
9765,16384,5.097000
9766,16384,5.004000
9767,16384,5.022000
9768,16384,4.999000
9769,16384,5.044500
9770,16384,5.037500
9771,16384,5.033500
9772,16384,5.019000
9773,16384,4.995000
9774,16384,5.024500
9775,16384,5.077500
9776,16384,4.894500
9777,16384,5.040000
9778,16384,5.050000
9779,16384,5.012000
9780,16384,5.045500
9781,16384,5.066000
9782,16384,5.042000
9783,16384,5.031000
9784,16384,5.075500
9785,16384,5.048000
9786,16384,5.026000
9787,16384,5.037500
9788,16384,5.003000
9789,16384,5.045000
9790,16384,5.040000
9791,16384,5.038500
9792,16384,4.982000
9793,16384,5.037500
9794,16384,5.063500
9795,16384,5.041500
9796,16384,5.060000
9797,16384,5.032000
9798,16384,5.053500
9799,16384,5.032500
9800,16384,4.994000
9801,16384,5.033000
9802,16384,5.032500
9803,16384,5.054000
9804,16384,5.029500
9805,16384,5.050500
9806,16384,5.051500
9807,16384,5.009000
9808,16384,5.049500
9809,16384,5.037500
9810,16384,5.042000
9811,16384,4.964000
9812,16384,5.055000
9813,16384,5.043000
9814,16384,5.013500
9815,16384,5.033000
9816,16384,5.021500
9817,16384,4.987000
9818,16384,5.032500
9819,16384,5.035000
9820,16384,5.055500
9821,16384,5.009000
9822,16384,5.002000
9823,16384,4.999500
9824,16384,5.026000
9825,16384,5.060500
9826,16384,5.080000
9827,16384,5.019500
9828,16384,5.024500
9829,16384,5.132000
9830,16384,4.978000
9831,16384,5.059500
9832,16384,5.028500
9833,16384,5.041000
9834,16384,5.028000
9835,16384,4.994500
9836,16384,5.010000
9837,16384,5.040000
9838,16384,5.021000
9839,16384,5.006500
9840,16384,5.107500
9841,16384,5.056500
9842,16384,4.980500
9843,16384,5.061000
9844,16384,5.018000
9845,16384,5.075000
9846,16384,5.057000
9847,16384,5.022000
9848,16384,5.024000
9849,16384,5.020000
9850,16384,5.050000
9851,16384,5.013000
9852,16384,5.027500
9853,16384,5.010500
9854,16384,5.040500
9855,16384,5.017000
9856,16384,4.961500
9857,16384,5.113500
9858,16384,4.918000
9859,16384,5.014500
9860,16384,5.058500
9861,16384,5.015500
9862,16384,5.024500
9863,16384,5.030000
9864,16384,5.016500
9865,16384,5.057000
9866,16384,5.023000
9867,16384,5.023500
9868,16384,5.047000
9869,16384,5.028000
9870,16384,5.021000
9871,16384,5.003000
9872,16384,5.016500
9873,16384,5.003500
9874,16384,5.059000
9875,16384,5.047500
9876,16384,5.046000
9877,16384,5.038000
9878,16384,5.054500
9879,16384,5.065500
9880,16384,5.007500
9881,16384,5.063500
9882,16384,5.018000
